epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.4145,2.39226,3.4328,2.27446,0.87641,0.07397,0.24291,0.1879,1.73048,3.30622,1.54988,2.858e-05,2.858e-05,2.858e-05
2,29.8649,2.41275,3.47211,2.34343,0.89683,0.09525,0.23075,0.17056,1.76552,3.28886,1.55937,7.07426e-05,7.07426e-05,7.07426e-05
3,42.5499,2.18063,3.05897,2.11096,0.95033,0.33333,0.37519,0.25755,1.39693,2.93631,1.32747,0.000112056,0.000112056,0.000112056
4,58.5214,1.74343,2.57672,1.67452,0.73215,0.67572,0.6888,0.40806,1.6852,3.41917,1.39922,0.000152521,0.000152521,0.000152521
5,73.9396,1.58175,2.02811,1.69749,0.57416,0.52778,0.61632,0.24251,1.80856,4.17042,1.43333,0.000192138,0.000192138,0.000192138
6,88.3856,1.45068,2.30158,1.50945,0.58577,0.77778,0.65113,0.34256,2.08697,7.03802,1.90118,0.000230905,0.000230905,0.000230905
7,102.033,1.50902,1.70596,1.53574,0.51481,0.58333,0.61677,0.3483,2.10348,6.45045,2.12547,0.000268823,0.000268823,0.000268823
8,115.528,1.49466,1.5169,1.47563,0.7193,0.72222,0.73916,0.53161,1.36217,2.80721,1.23788,0.000305893,0.000305893,0.000305893
9,130.308,1.22487,1.80344,1.41507,0.51767,0.92331,0.74523,0.40133,1.88114,10.3355,1.99652,0.000342114,0.000342114,0.000342114
10,141.574,1.52008,1.73202,1.46307,0.60942,0.69444,0.62641,0.34955,2.06283,7.81197,2.63288,0.000377486,0.000377486,0.000377486
11,154.093,1.34229,1.50053,1.48061,0.48366,0.79728,0.46205,0.23717,1.61067,10.6663,1.63927,0.000412009,0.000412009,0.000412009
12,168.012,1.30036,1.40279,1.38158,0.31343,0.75,0.41419,0.25842,1.49945,18.6568,1.35358,0.000445684,0.000445684,0.000445684
13,182.036,1.37893,1.64688,1.43031,0.3514,0.91667,0.64394,0.3658,1.82954,18.8576,1.60939,0.000478509,0.000478509,0.000478509
14,195.459,1.31311,1.63879,1.31268,0.35179,0.72222,0.45579,0.2887,1.82098,12.7806,1.56358,0.000510486,0.000510486,0.000510486
15,208.953,1.45406,1.35232,1.51222,0.35179,0.72222,0.45579,0.2887,1.82098,12.7806,1.56358,0.000541614,0.000541614,0.000541614
16,221.774,1.44973,1.3725,1.48825,0.30964,0.56944,0.17257,0.14004,1.57706,128.325,1.73567,0.000571893,0.000571893,0.000571893
17,235.71,1.56047,1.56591,1.55689,0.33608,0.77778,0.42334,0.29171,1.62473,81.932,2.03099,0.000601323,0.000601323,0.000601323
18,249.627,1.38768,1.49666,1.52077,0.33608,0.77778,0.42334,0.29171,1.62473,81.932,2.03099,0.000629905,0.000629905,0.000629905
19,262.076,1.54661,1.59604,1.65099,0.01497,0.30556,0.02555,0.01923,1.82756,inf,2.08866,0.000657637,0.000657637,0.000657637
20,275.076,1.32151,1.33934,1.39153,0.3927,0.52778,0.40191,0.27133,1.93245,3.60371,2.4081,0.000684521,0.000684521,0.000684521
21,287.503,1.63829,1.35491,1.45445,0.3927,0.52778,0.40191,0.27133,1.93245,3.60371,2.4081,0.000710556,0.000710556,0.000710556
22,300.023,1.36696,1.21496,1.37854,0.39746,0.65278,0.36342,0.26492,1.7231,6.80401,2.10148,0.000735742,0.000735742,0.000735742
23,313.236,1.35442,1.15059,1.37155,0.39746,0.65278,0.36342,0.26492,1.7231,6.80401,2.10148,0.000760079,0.000760079,0.000760079
24,326.725,1.41658,1.07031,1.42935,0.52447,0.77778,0.63699,0.33412,1.91842,12.1586,2.01225,0.000783568,0.000783568,0.000783568
25,339.483,1.59137,1.16404,1.43385,0.52447,0.77778,0.63699,0.33412,1.91842,12.1586,2.01225,0.000806208,0.000806208,0.000806208
26,352.612,1.45213,1.17433,1.32107,0.4832,0.86111,0.57476,0.37044,1.53726,22.2188,1.84006,0.000827998,0.000827998,0.000827998
27,366.157,1.46497,1.21985,1.3463,0.4832,0.86111,0.57476,0.37044,1.53726,22.2188,1.84006,0.00084894,0.00084894,0.00084894
28,378.93,1.46039,1.19293,1.47898,0.45548,0.81944,0.55874,0.32565,1.70033,17.6756,2.0265,0.000869033,0.000869033,0.000869033
