iou_threshold,image_name,pred_gap_id,gt_annotation_id,iou,pred_orientation,gt_orientation,pred_width_mm,gt_width_mm,abs_error_mm,sq_error_mm2,relative_error,relative_error_percent,pred_quality_status,pred_quality_reasons,pred_robust_cv_distance,pred_bbox_xyxy,gt_bbox_xyxy
0.3,Multimedia_31.jpg,0,11,0.5994981106965096,vertical,vertical,597.0,474.26678466796875,122.73321533203125,15063.44214573875,0.2587851801975886,25.87851801975886,,,,"[170.0, 82.0, 188.0, 325.0]","[168.18663024902344, 78.78909301757812, 197.73219299316406, 325.73321533203125]"
0.3,Multimedia_31.jpg,1,12,0.5134221304411561,vertical,vertical,185.5,106.87744140625,78.62255859375,6181.506719827652,0.7356328665737716,73.56328665737716,,,,"[183.0, 538.0, 205.0, 692.0]","[176.1903839111328, 467.53009033203125, 205.44161987304688, 693.12255859375]"
0.3,Multimedia_32.jpg,1,83,0.3444386492193051,vertical,vertical,225.0,163.54132080078125,61.45867919921875,3777.1692489124835,0.3757990879508976,37.579908795089764,,,,"[183.0, 514.0, 204.0, 637.0]","[167.55352783203125, 434.9333190917969, 204.5453338623047, 636.4586791992188]"
0.3,Multimedia_33.jpg,1,63,0.40879788441444637,vertical,vertical,167.5,84.9554443359375,82.5445556640625,6813.603669777513,0.9716217284163488,97.16217284163487,,,,"[183.0, 553.0, 200.0, 713.0]","[170.72164916992188, 494.3154296875, 200.86563110351562, 715.0445556640625]"
0.3,Multimedia_33.jpg,0,62,0.3919246627083205,vertical,vertical,585.5,460.5173034667969,124.98269653320312,15620.674432710744,0.2713963093076574,27.13963093076574,,,,"[184.0, 91.0, 200.0, 339.0]","[175.53932189941406, 88.38652801513672, 215.860107421875, 339.4826965332031]"
0.3,Multimedia_34.jpg,1,78,0.5197396414142124,vertical,vertical,194.0,116.45989990234375,77.54010009765625,6012.467123154551,0.6658094345150279,66.58094345150279,,,,"[163.0, 531.0, 178.0, 682.0]","[158.42237854003906, 462.0210876464844, 178.0954132080078, 683.5401000976562]"
0.3,Multimedia_34.jpg,0,77,0.5135519344487187,vertical,vertical,622.5,479.1573486328125,143.3426513671875,20547.11570097506,0.29915569859502195,29.915569859502195,,,,"[173.0, 86.0, 187.0, 270.0]","[171.24530029296875, 84.26239776611328, 192.44760131835938, 320.8426513671875]"
0.3,Multimedia_35.jpg,0,67,0.9241951457990963,horizontal,horizontal,200.61158752441406,187.039794921875,13.571792602539062,184.19355444633402,0.07256098953812418,7.256098953812417,,,,"[130.0, 589.0, 376.0, 612.0]","[124.04083251953125, 588.9899291992188, 379.4439697265625, 612.960205078125]"
0.3,Multimedia_35.jpg,1,68,0.8786094006452039,horizontal,horizontal,198.81692504882812,183.95904541015625,14.857879638671875,220.7565873572603,0.08076732299596713,8.076732299596713,,,,"[476.0, 588.0, 714.0, 618.0]","[480.5242919921875, 586.8082885742188, 715.1349487304688, 616.0409545898438]"
0.3,Multimedia_36.jpg,0,24,0.8980803898108062,horizontal,horizontal,200.61158752441406,187.03973388671875,13.571853637695312,184.1952111630235,0.07256133953823497,7.256133953823498,,,,"[130.0, 589.0, 376.0, 612.0]","[124.04081726074219, 588.2936401367188, 379.45086669921875, 612.9602661132812]"
