epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,27.5672,2.15756,3.48256,2.14129,0.87641,0.07397,0.24291,0.1879,1.38061,3.28001,1.33047,2.858e-05,2.858e-05,2.858e-05
2,52.7523,2.11444,3.51271,2.17505,0.89683,0.09525,0.23075,0.17056,1.37372,3.27087,1.3365,7.07426e-05,7.07426e-05,7.07426e-05
3,74.9091,1.94866,2.93732,1.97901,0.87154,0.36111,0.36998,0.27974,1.25883,2.60557,1.16942,0.000112056,0.000112056,0.000112056
4,96.5299,1.28485,2.33063,1.40174,0.94749,0.66667,0.68356,0.39261,2.17605,1.75402,1.45808,0.000152521,0.000152521,0.000152521
5,119.256,1.4001,2.50338,1.50968,0.41998,0.64466,0.56379,0.30518,2.02022,7.5647,1.53547,0.000192138,0.000192138,0.000192138
6,143.506,1.35983,1.89806,1.37293,0.61458,0.66667,0.65134,0.42309,1.75812,3.67582,1.501,0.000230905,0.000230905,0.000230905
7,167.876,1.38689,1.60979,1.32677,0.48788,0.4729,0.5704,0.35991,1.92008,2.82973,1.65482,0.000268823,0.000268823,0.000268823
8,191.779,1.41496,1.72319,1.33653,0.75436,0.75,0.70928,0.48867,1.74797,2.67861,1.33444,0.000305893,0.000305893,0.000305893
9,211.519,1.17714,1.37753,1.27074,0.55161,0.65381,0.65245,0.39891,2.00995,3.30989,1.58442,0.000342114,0.000342114,0.000342114
10,240.886,1.49844,1.90265,1.36926,0.58555,0.70833,0.68175,0.38024,1.96858,3.95312,1.63172,0.000377486,0.000377486,0.000377486
11,264.344,1.31278,1.5539,1.3114,0.61962,0.65053,0.64975,0.42344,1.78416,4.3421,1.5127,0.000412009,0.000412009,0.000412009
12,288.59,1.15496,1.26315,1.22084,0.50908,0.58333,0.48119,0.34975,1.85806,7.61861,1.48336,0.000445684,0.000445684,0.000445684
13,313.228,1.48277,1.30242,1.45314,0.61592,0.68056,0.61975,0.37884,1.9542,16.2535,1.54591,0.000478509,0.000478509,0.000478509
14,338.601,1.37709,1.27364,1.35379,0.4926,0.63159,0.56684,0.31849,2.15069,6.01643,1.58698,0.000510486,0.000510486,0.000510486
15,364.996,1.64765,1.37747,1.59009,0.4926,0.63159,0.56684,0.31849,2.15069,6.01643,1.58698,0.000541614,0.000541614,0.000541614
16,387.599,1.4008,1.45609,1.48276,0.58325,0.81944,0.68136,0.4073,1.69582,7.09069,1.72686,0.000571893,0.000571893,0.000571893
17,410.631,1.68078,1.83719,1.55317,0.37967,0.62364,0.39305,0.26809,1.74746,10.1704,1.81621,0.000601323,0.000601323,0.000601323
18,430.875,1.49419,1.53988,1.47787,0.37967,0.62364,0.39305,0.26809,1.74746,10.1704,1.81621,0.000629905,0.000629905,0.000629905
19,453.38,1.53653,1.55744,1.54091,0.54294,0.65461,0.55308,0.34716,1.82258,3.84572,1.69126,0.000657637,0.000657637,0.000657637
20,471.625,1.38445,1.38703,1.38767,0.50357,0.59722,0.48364,0.34417,1.94304,4.84256,1.91919,0.000684521,0.000684521,0.000684521
21,492.758,1.49402,1.34061,1.39052,0.50357,0.59722,0.48364,0.34417,1.94304,4.84256,1.91919,0.000710556,0.000710556,0.000710556
22,512.783,1.38432,1.32662,1.39384,0.76199,0.56944,0.54271,0.32174,2.02193,4.84516,1.88925,0.000735742,0.000735742,0.000735742
23,534.994,1.38369,1.17661,1.37947,0.76199,0.56944,0.54271,0.32174,2.02193,4.84516,1.88925,0.000760079,0.000760079,0.000760079
24,554.962,1.2723,1.06677,1.38314,0.54325,0.59722,0.54774,0.28151,1.98109,8.48078,1.78961,0.000783568,0.000783568,0.000783568
25,574.609,1.57995,1.38072,1.50276,0.54325,0.59722,0.54774,0.28151,1.98109,8.48078,1.78961,0.000806208,0.000806208,0.000806208
26,593.552,1.46803,1.19699,1.39012,0.5915,0.5,0.53735,0.33554,1.95068,3.16509,1.55946,0.000827998,0.000827998,0.000827998
27,617.719,1.46041,1.1677,1.34839,0.5915,0.5,0.53735,0.33554,1.95068,3.16509,1.55946,0.00084894,0.00084894,0.00084894
28,645.831,1.47747,1.28442,1.4957,0.51862,0.76389,0.63215,0.3493,1.7762,5.98024,1.52934,0.000869033,0.000869033,0.000869033
