epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.16741,2.74782,3.66607,2.75415,0.00305,0.11111,0.01557,0.01402,2.42638,3.95399,2.30642,2.858e-05,2.858e-05,2.858e-05
2,9.43283,2.68922,3.69716,2.62167,0.00298,0.11111,0.01112,0.00992,2.34932,3.87706,2.29649,7.07426e-05,7.07426e-05,7.07426e-05
3,11.3762,2.72457,3.74255,2.48674,0.80308,0.22222,0.18223,0.05258,2.27997,5.20406,2.30009,0.000112056,0.000112056,0.000112056
4,20.2846,1.9268,2.65073,1.99714,0.10892,0.20833,0.18953,0.07783,2.54093,8.60896,2.02937,0.000152521,0.000152521,0.000152521
5,25.5768,2.11433,3.15945,2.04499,0.39897,0.3855,0.31447,0.09418,2.49611,3.94464,2.14088,0.000192138,0.000192138,0.000192138
6,29.099,2.00251,2.64754,1.95632,0.3398,0.47222,0.38584,0.10826,2.4005,12.3474,1.91668,0.000230905,0.000230905,0.000230905
7,33.1546,2.01788,2.54125,1.98453,0.35355,0.31944,0.23161,0.06357,2.60414,6.12307,2.00537,0.000268823,0.000268823,0.000268823
8,39.2466,1.88103,2.48079,1.92269,0.22984,0.16667,0.15673,0.05143,2.80091,9.42748,2.46165,0.000305893,0.000305893,0.000305893
9,43.5529,1.75612,2.47696,1.85312,0.28789,0.34722,0.2552,0.06259,2.83041,9.52709,2.25553,0.000342114,0.000342114,0.000342114
10,46.6103,1.97943,2.31706,1.99613,0.36978,0.30556,0.32061,0.13718,2.77101,7.8185,2.29083,0.000377486,0.000377486,0.000377486
11,50.0675,1.89713,2.449,1.84214,0.21156,0.38889,0.17865,0.04096,2.76695,26.6041,2.47369,0.000412009,0.000412009,0.000412009
12,53.1736,1.8587,2.22061,1.82605,0.61111,0.31944,0.27848,0.10606,2.56178,12.4959,2.33603,0.000445684,0.000445684,0.000445684
13,56.0425,2.03961,2.25476,1.98635,0.43217,0.43897,0.43563,0.15127,2.35477,4.09894,1.97636,0.000478509,0.000478509,0.000478509
14,65.2088,1.92997,2.32271,1.89277,0.29979,0.52778,0.34191,0.15741,2.3191,8.65413,2.15131,0.000510486,0.000510486,0.000510486
15,71.3239,2.14521,2.27684,2.06037,0.29979,0.52778,0.34191,0.15741,2.3191,8.65413,2.15131,0.000541614,0.000541614,0.000541614
16,74.5315,2.0056,2.19545,1.87819,0.2697,0.33538,0.29371,0.08333,2.7408,5.8697,2.53138,0.000571893,0.000571893,0.000571893
17,78.3714,2.0969,2.30147,1.92893,0.64303,0.47213,0.40675,0.15963,2.81167,5.47101,2.4093,0.000601323,0.000601323,0.000601323
18,88.1862,1.84801,2.04011,1.82645,0.64303,0.47213,0.40675,0.15963,2.81167,5.47101,2.4093,0.000629905,0.000629905,0.000629905
19,91.2689,1.88693,1.93477,1.89225,0.5402,0.36111,0.44476,0.16468,2.56218,4.92492,1.84411,0.000657637,0.000657637,0.000657637
20,94.3661,1.96731,2.05854,1.88455,0.83333,0.15278,0.19367,0.08908,2.5421,11.9616,2.45644,0.000684521,0.000684521,0.000684521
21,96.9038,1.74216,2.25213,1.78023,0.83333,0.15278,0.19367,0.08908,2.5421,11.9616,2.45644,0.000710556,0.000710556,0.000710556
22,99.5095,1.87234,2.48653,1.83788,0.40746,0.22222,0.09559,0.03044,2.99234,14.9077,3.72138,0.000735742,0.000735742,0.000735742
23,102.182,1.87743,2.30117,1.80301,0.40746,0.22222,0.09559,0.03044,2.99234,14.9077,3.72138,0.000760079,0.000760079,0.000760079
24,104.851,1.7982,2.28813,1.88279,0.02711,0.19444,0.02283,0.00614,2.4835,57.9962,2.40031,0.000783568,0.000783568,0.000783568
